image_id,anomaly_score,anomaly_flag
00000743_003,0.11078993654717156,False
00000743_000,-0.010922310540123048,True
00000744_000,0.11536983393132588,False
00000744_001,0.11136082892532884,False
00000744_002,0.03689235153451842,False
00000744_003,0.11326111973485697,False
00000744_004,0.10479561620686317,False
00000744_005,0.10764919123357591,False
00000744_006,0.10634019552107365,False
00000744_007,0.11405705367606078,False
00000744_008,0.10386513711608814,False
00000744_009,0.0875555814382587,False
00000744_010,0.12040477227031143,False
00000744_011,0.0957391399241388,False
00000744_012,0.10704802640837091,False
00000744_013,0.1372816541545528,False
00000745_000,0.041561402359318544,False
00000745_001,0.08471331542722932,False
00000745_002,0.09335462700554709,False
00000746_000,0.10558566093285099,False
00000747_001,0.04406359930946818,False
00000747_000,0.07541332738478923,False
00000748_000,-0.1811088609828586,True
00000749_000,0.12316806259242602,False
00000750_000,0.10144258478637969,False
00000751_000,0.10050936291871665,False
00000752_001,0.11613094422387826,False
00000752_000,0.10821390473634696,False
00000753_000,0.12328199163893283,False
00000753_001,0.12513434302171023,False
00000754_000,0.11252311449857538,False
00000754_001,-0.038235642139964554,True
00000754_002,0.0393101085675745,False
00000754_004,-0.023517065660028424,True
00000754_005,0.06001253341729673,False
00000754_006,0.06478264012351581,False
00000755_000,0.07416160348508477,False
00000756_002,0.09418948908704894,False
00000756_003,0.08927628206823907,False
00000756_004,0.10190247668840263,False
00000756_005,0.0736553284066705,False
00000756_000,-0.08930277938555498,True
00000756_001,-0.12075032688755483,True
00000757_000,0.12356709194992072,False
00000757_001,0.06966427711751916,False
00000758_000,0.11735151292979945,False
00000758_001,0.08346363225717274,False
00000758_002,0.10531277493950691,False
00000758_003,0.10588051330207099,False
00000759_000,-0.09908514981400796,True
00000760_000,0.11264461203232073,False
00000761_008,0.10257566848800403,False
00000761_009,0.11967267820499167,False
00000761_010,0.028196623314891422,False
00000761_011,0.06761353391288905,False
00000761_000,0.024627684288348717,False
00000761_001,0.08136523643440119,False
00000761_002,-0.05873963769478596,True
00000761_003,0.03949938231234462,False
00000761_004,-0.018462384153148492,True
00000761_005,-0.0990849487516201,True
00000761_006,0.025995729571126502,False
00000761_007,0.013925443886187827,False
00000762_000,0.09469468895892136,False
00000762_001,0.07986373231446064,False
00000763_000,0.12479385640021934,False
00000764_000,0.09395903456691634,False
00000764_001,0.1126443285932674,False
00000764_002,0.12229416016900707,False
00000764_003,0.0750325453101287,False
00000765_001,0.1255247336350131,False
00000765_002,0.10632176918899511,False
00000765_003,0.09133404345284546,False
00000765_004,0.11826130982515648,False
00000765_005,0.13085988974769908,False
00000765_000,-0.1178892516871648,True
00000766_001,0.11690698804579153,False
00000766_002,0.12525974588486866,False
00000766_003,0.07936310692740356,False
00000766_004,0.11325460098124585,False
00000766_005,-0.1625513461932826,True
00000766_006,0.06530259153111784,False
00000766_007,0.07610465460119487,False
00000766_008,0.09989410612136762,False
00000766_009,0.04850500033261579,False
00000766_010,0.04000960245079943,False
00000766_011,0.04617155705976034,False
00000766_012,0.029401206597691687,False
00000766_013,0.06729345734389885,False
00000766_014,0.07577059760232685,False
00000766_015,0.0869372665078878,False
00000766_016,0.07282155880079733,False
00000766_017,0.09434874108300667,False
00000766_018,0.07211276200394962,False
00000766_019,0.08141774097929577,False
00000766_020,0.08601991556595773,False
00000766_021,0.10343035063387396,False
00000766_022,0.10947595249586717,False
00000766_023,0.06481270755635793,False
00000766_024,0.08963317519814812,False
00000766_025,0.06365415725448226,False
00000766_026,0.06357151301637737,False
00000766_027,0.10584954618236081,False
00000766_028,-0.017652328288832564,True
00000767_000,0.11996018732461283,False
00000769_000,0.12779193570326935,False
00000770_000,0.11925297990509837,False
00000770_001,0.09976683897780042,False
00000771_000,0.06695670925074115,False
00000771_001,0.08936272327357342,False
00000772_001,0.11698033317337564,False
00000772_002,0.1287064255804003,False
00000772_003,0.07958144829831504,False
00000772_004,0.12257031823007408,False
00000772_005,0.06710377609410723,False
00000772_006,0.09425330620499206,False
00000772_007,0.10918418718638262,False
00000772_008,0.04079235099073908,False
00000772_009,0.016587559384690975,False
00000772_000,0.1185869863399634,False
00000773_000,-0.1018621940642771,True
00000774_000,0.1158883849937648,False
00000775_000,-0.06369059103041341,True
00000776_000,0.0695856891749082,False
00000777_000,0.12285182258958927,False
00000777_001,0.01341105511288826,False
00000778_000,0.1267554744018805,False
00000779_000,0.11491710918848919,False
00000779_001,0.12345529577053682,False
00000780_000,-0.04818575446110296,True
00000781_003,0.12090997704985978,False
00000781_004,0.12259543331596212,False
00000781_005,0.1008650337390522,False
00000781_006,0.11978692031522375,False
00000781_009,0.07557285184736395,False
00000781_000,0.0691779232387742,False
00000781_001,-0.03316550610044544,True
00000781_002,0.11699722281916963,False
00000782_000,0.12547676975399097,False
00000782_001,0.10234811235779129,False
00000782_002,0.07660310581739016,False
00000782_003,0.12772442776780857,False
00000783_000,0.037444773988412394,False
00000783_001,0.1080939861751879,False
00000783_002,0.008799253123695228,False
00000784_000,0.12394731038018092,False
00000785_001,0.058158933073059305,False
00000785_002,0.04927340517136736,False
00000787_000,0.05131148037104577,False
00000787_001,0.0822670445524713,False
00000787_002,0.09362749653490193,False
00000787_003,0.06960216328523916,False
00000787_004,-0.07939425872079209,True
00000788_001,-0.00017572204317084505,True
00000788_000,0.1191677647444705,False
00000789_000,0.11476323899027108,False
00000790_000,0.11981837194745648,False
00000790_001,0.12037555537751726,False
00000790_002,0.11690687756654866,False
00000791_000,0.136427041491677,False
00000792_000,0.10515495477501902,False
00000792_001,0.1213767036165938,False
00000793_000,0.10927019008259514,False
00000794_000,0.13357035291724423,False
00000795_000,0.08052126471964272,False
00000796_003,0.13050494939287027,False
00000796_004,0.10497705308975397,False
00000796_005,0.07441563544997137,False
00000796_006,0.04623668531192876,False
00000796_008,0.04725935201543824,False
00000796_000,0.07650901374947755,False
00000796_001,0.1165177089766436,False
00000796_002,0.049613683441939616,False
00000797_000,0.013436561626525734,False
00000797_001,-0.00024191740338841417,True
00000797_002,-0.04876399805720055,True
00000797_003,0.023276384339495526,False
00000797_004,-0.045812026118103755,True
00000797_005,0.052130349444158175,False
00000798_000,0.11043292786445336,False
00000798_001,0.1174279682533842,False
00000798_002,0.07877462492273651,False
00000798_003,0.09251876433852707,False
00000798_004,0.06615326731877225,False
00000798_005,-0.03889018697890412,True
00000798_007,0.04783399340182737,False
00000798_009,-0.005020712884346024,True
00000798_010,0.04444988532811467,False
00000798_011,0.04580152121065634,False
00000798_012,0.046071635515788134,False
00000798_013,0.045405592152952756,False
00000798_014,0.08779716358912681,False
00000798_015,0.03782500526082028,False
00000798_016,0.08965697362126102,False
00000798_017,0.06830876707292849,False
00000798_018,0.049518942131286436,False
00000798_019,0.08563626892831733,False
00000798_020,0.08912546591355197,False
00000798_021,0.10130323916462769,False
00000798_022,0.024808807176259107,False
00000798_023,0.05545253569292419,False
00000798_024,0.005375510045080134,False
00000798_025,0.09617652386558329,False
00000798_026,0.012003314804085119,False
00000798_027,0.02057934261540395,False
00000798_028,0.10542934577653529,False
00000798_029,0.06316768848506316,False
00000798_030,0.07047968145303735,False
00000798_032,0.06918059596782478,False
00000798_031,0.11940428757644733,False
00000798_033,0.1113862797197131,False
00000798_034,0.06693496221155348,False
00000798_035,0.11984971127080202,False
00000798_036,0.04745576160536896,False
00000798_037,0.07943219041488825,False
00000798_038,0.015489339512990807,False
00000798_039,0.12935647042091286,False
00000798_040,-0.02412331585044114,True
00000799_000,0.11874648090817796,False
00000800_000,0.07556463985827477,False
00000800_001,0.11369304641036082,False
00000801_000,0.07577546915092925,False
00000802_000,0.12013233840472354,False
00000803_000,0.10914631670841501,False
00000804_000,0.11498385267058203,False
00000805_003,0.038724258443797954,False
00000805_000,0.09278322481695894,False
00000805_001,-0.10021919058071393,True
00000807_000,0.09681149623971691,False
00000808_006,0.13138926189153577,False
00000808_007,0.07644643181714555,False
00000808_008,0.09740832543135353,False
00000808_009,0.07989536180251255,False
00000808_010,0.06537949277253646,False
00000808_011,0.07981152728394042,False
00000808_012,0.07642902114350608,False
00000808_013,0.04438286132556618,False
00000808_014,0.04651311977565448,False
00000808_015,0.04264850259237829,False
00000808_016,0.09846185488511638,False
00000808_000,0.05046475341368922,False
00000808_001,0.003868760531424764,False
00000808_002,0.09447709767002799,False
00000808_003,0.03691762172435198,False
00000808_004,0.10241545935179541,False
00000808_005,0.0562889307933479,False
00000809_001,0.12062179434347226,False
00000809_002,0.11635148027122189,False
00000809_003,0.10087166164344041,False
00000809_004,0.10395047517232653,False
00000810_000,0.12573849270878262,False
00000811_000,0.10117016135389245,False
00000812_000,0.07948874825155311,False
00000813_001,0.09169524162518322,False
00000813_000,-0.0032744071320123247,True
00000814_000,0.04442729875658524,False
00000814_002,0.1071892233766385,False
00000814_004,0.12525326525207398,False
00000814_005,0.054049845823651244,False
00000814_006,-0.029920367051350594,True
00000814_007,0.08652626689717707,False
00000814_008,0.10478847783393813,False
00000815_001,0.10315469061916765,False
00000815_002,-0.008642118404983856,True
00000816_000,0.11720483502123408,False
00000816_001,0.057303565442269055,False
00000817_000,0.1093335355761274,False
00000817_001,0.10614486830752268,False
00000818_000,0.09401554184996119,False
00000819_000,0.0763826761061886,False
00000820_000,0.11831854688486942,False
00000820_001,0.06841738685113075,False
00000820_002,0.10004701242774772,False
00000820_003,0.08960368798861562,False
00000820_004,0.10911759676359678,False
00000820_005,0.0939203445256343,False
00000820_006,0.11338787635620179,False
00000820_007,0.09207959691626721,False
00000820_008,0.09555316749481213,False
00000820_009,0.07611324819320647,False
00000820_010,0.12468518040211751,False
00000820_011,0.1090706249999634,False
00000820_012,0.09060000530232548,False
00000820_013,0.09301664807908033,False
00000820_014,0.04937827855525845,False
00000820_015,0.03315060281653659,False
00000820_016,0.03315060281653659,False
00000820_017,0.05715979382601927,False
00000820_019,-0.01222998658247565,True
00000820_021,0.012558829313643938,False
00000820_022,-0.05846800559213827,True
00000820_023,0.05826994658555351,False
00000820_024,0.013283703106160505,False
00000820_025,-0.05012656908789115,True
00000820_026,0.040159687415305234,False
00000820_027,0.1105621570075293,False
00000820_028,0.01001241942511405,False
00000820_029,0.06615221628144274,False
00000820_030,0.020134994562754638,False
00000820_031,0.051522559176821636,False
00000821_000,0.08714848722829244,False
00000821_001,0.041872313316498155,False
00000822_000,0.10385202873124733,False
00000823_000,0.12332345821912566,False
00000823_002,-0.06868579835478894,True
00000823_003,-0.007623755981480795,True
00000823_004,0.06003337895843325,False
00000823_005,0.10285846619605665,False
00000824_000,0.12470533102805309,False
00000824_001,0.12825305578613466,False
00000825_001,0.11544811936032195,False
00000825_002,0.08955970106988864,False
00000825_003,0.10430931371840019,False
00000825_004,0.13394194391900488,False
00000826_000,0.08986549992481152,False
00000827_000,0.12488779611380407,False
00000827_001,0.09825770728658684,False
00000827_002,0.07082374351914361,False
00000827_003,0.03636886006273021,False
00000827_004,0.040018856579151274,False
00000827_005,0.0851701900191455,False
00000827_006,-0.04682923587498744,True
00000827_007,-0.01716003549038847,True
00000827_008,-0.033038583039405545,True
00000827_009,0.08817667210917834,False
00000827_010,-0.027408575883624664,True
00000827_011,0.08907732336382918,False
00000827_012,0.007894184844232544,False
00000827_014,0.09188641218334159,False
00000827_015,0.09545488024300175,False
00000827_016,0.10900491311589311,False
00000827_017,0.03306517263559916,False
00000827_018,-0.016101249277092222,True
00000827_019,-0.058538190942995505,True
00000827_020,-0.04878174528644785,True
00000827_021,-0.036645364642528544,True
00000828_000,0.01951722770240305,False
00000829_000,0.1121514110635351,False
00000830_000,0.10276900025859642,False
00000830_001,0.11378680327624047,False
00000830_002,-0.013503704038385411,True
00000830_003,-0.11715017782146053,True
00000830_004,-0.07222867150208812,True
00000830_005,-0.12546627827083146,True
00000830_006,-0.1259651405433776,True
00000831_000,0.09534034465544516,False
00000831_001,-0.029460668302813575,True
00000831_002,0.11684261321070899,False
00000831_003,-0.0009251058250658861,True
00000831_004,-0.03366816768028935,True
00000831_005,0.10752905645104177,False
00000831_006,0.03043936480569226,False
00000831_007,0.03360287778462295,False
00000831_008,-0.05298986104807191,True
00000831_009,0.011735841680154069,False
00000831_010,-0.033699770885415314,True
00000831_011,0.0495875893953705,False
00000831_012,0.10665419697999184,False
00000832_001,0.11658845621504837,False
00000832_002,0.08517088664033728,False
00000832_003,0.11281288244207238,False
00000832_004,0.10730617079516896,False
00000832_005,0.12842797901492464,False
00000832_006,0.10749400445623725,False
00000832_007,0.11698767786313641,False
00000832_009,-0.152379702973095,True
00000832_010,0.017870592149062614,False
00000832_000,-0.059083952737561396,True
00000833_000,0.0886850554074961,False
00000833_001,0.13253754261107992,False
00000834_000,0.10849610751527045,False
00000834_001,-0.08336309102039663,True
00000835_000,0.04924296042982024,False
00000836_000,0.10679502129658941,False
00000837_000,0.11681019527395681,False
00000838_000,0.10404268192342242,False
00000839_000,0.07935626791195322,False
00000840_000,0.07114030181796999,False
00000840_001,0.09006042816979337,False
00000841_000,0.13105898998470322,False
00000841_001,0.12156043069648448,False
00000842_000,0.12993524130166206,False
00000843_000,0.12289882318975248,False
00000844_000,0.09283329273616342,False
00000845_002,0.08269599266416211,False
00000845_003,0.11709333191188259,False
00000845_000,0.10501152713622797,False
00000845_001,-0.10318208961645903,True
00000846_000,0.12741389366281242,False
00000847_000,0.11633609339620127,False
00000847_001,0.11412371657315229,False
00000847_002,0.08827616347670897,False
00000848_000,0.1209548849231123,False
00000849_000,0.13160906344136142,False
00000850_000,-0.040562876422726934,True
00000851_000,0.1308740606288999,False
00000852_000,0.13312295390690188,False
00000853_000,0.11979510535364257,False
00000853_001,0.10898403320809946,False
00000853_002,0.11794506348447753,False
00000854_000,0.12795291446413898,False
00000855_000,0.12646162774905823,False
00000857_000,0.10709661048716584,False
00000857_001,0.11761533135022906,False
00000857_002,0.061113872607759134,False
00000857_003,0.08335584172686494,False
00000857_004,0.06896068996151172,False
00000857_005,0.0576907522767402,False
00000857_006,0.09581774159214707,False
00000857_007,0.06193853178010933,False
00000857_008,0.11520986043460951,False
00000857_009,0.009009865839049447,False
00000858_000,0.12357688454422866,False
00000859_000,0.07333830060137825,False
00000859_001,0.10387179480830194,False
00000859_002,0.1068901907892642,False
00000860_000,0.11176668540850493,False
00000860_001,0.08704337974944398,False
00000860_002,0.07178225795175552,False
00000861_003,0.11260761905239869,False
00000861_004,0.09499220399307967,False
00000861_001,-0.04118198984670296,True
00000861_002,0.03181721670172488,False
00000863_000,0.12140425906192454,False
00000864_000,0.12479805967883029,False
00000865_003,0.0317486143024146,False
00000865_004,0.02337261044514094,False
00000865_007,0.07790439852059766,False
00000865_008,0.12409272900749657,False
00000865_009,0.04719826167223684,False
00000865_010,0.12346630422846883,False
00000865_011,0.11911193293430716,False
00000865_000,-0.0037814736160406426,True
00000865_001,0.04598752275012519,False
00000865_002,0.10219867824107604,False
00000866_000,0.09496479906429184,False
00000867_000,0.11829427695794542,False
00000868_000,0.11339516858367993,False
00000869_006,0.10489732302299609,False
00000869_007,0.07103282106129183,False
00000869_008,0.11509583483309177,False
00000869_009,0.09968954585882223,False
00000869_000,0.0998833232429282,False
00000869_001,0.10738173898850767,False
00000869_002,0.03694768023844841,False
00000869_003,0.07673018931739028,False
00000869_004,0.04362059724838885,False
00000869_005,0.06693404420637966,False
00000870_009,0.09277647501096137,False
00000870_010,0.09070859551826765,False
00000870_011,0.045056643140728825,False
00000870_012,0.05901835167869929,False
00000870_000,0.1128029992662905,False
00000870_001,-0.06458451142925736,True
00000870_002,-0.0849911747573453,True
00000870_003,0.009264121446048768,False
00000870_004,0.0780157746327001,False
00000870_005,-0.015912385596993373,True
00000870_006,-0.010070698535982303,True
00000870_007,0.002985439052274552,False
00000870_008,0.034120427636573525,False
00000871_000,0.10536459823654537,False
00000872_000,0.12150169399072724,False
00000872_001,-0.0730878434884572,True
00000872_002,0.12144424545824845,False
00000872_004,-0.0811652150406893,True
00000872_005,0.12600580353653823,False
00000872_006,0.12439614713779457,False
00000872_007,0.03318830138776724,False
00000873_001,0.06399131884563691,False
00000873_002,0.041106714217073514,False
00000875_000,0.07916391180731497,False
00000876_000,0.03335072006881912,False
00000877_001,0.0938881659481165,False
00000877_002,0.06312695607262153,False
00000877_003,0.07054997666776369,False
00000877_004,0.0660092920626702,False
00000877_005,0.05048970453590562,False
00000877_006,0.08720030255432887,False
00000877_007,0.07701550336224855,False
00000877_008,-0.03909776498506956,True
00000877_009,-0.023990471518565037,True
00000877_010,0.06908928181902019,False
00000877_011,0.07558610239194075,False
00000877_012,0.018367984599985898,False
00000877_014,-0.011478991427561147,True
00000877_013,0.05550110079959819,False
00000877_015,0.09430257447308271,False
00000877_016,0.06700523833452526,False
00000877_017,0.09873510870445329,False
00000877_019,0.028719789471283397,False
00000877_018,0.09598776964275058,False
00000877_020,0.08933208345527016,False
00000877_021,0.026820803958373995,False
00000877_022,0.10809392529427914,False
00000877_023,-0.0065303727210450635,True
00000877_024,0.07903436455246227,False
00000877_025,0.08856398525453352,False
00000877_026,0.04817348680435629,False
00000877_027,0.05753365433613156,False
00000877_028,0.016697081352838372,False
00000877_029,0.008634757659738146,False
00000877_030,0.06199942085517207,False
00000877_031,0.09768942005633102,False
00000877_032,0.010678205067302438,False
00000877_033,0.10489501538044155,False
00000877_034,0.1130058530541172,False
00000877_035,0.07039467332553079,False
00000877_036,0.03929293351157115,False
00000877_037,0.0668646663631598,False
00000877_000,0.08635029827479024,False
00000880_000,0.07133188161871962,False
00000881_000,0.045014312479852936,False
00000881_001,-0.036702090230247064,True
00000882_005,0.09297327093842489,False
00000882_006,0.08217703629041179,False
00000882_007,0.09501435224836785,False
00000882_000,0.07716558251362365,False
00000882_002,0.051626136680313794,False
00000882_003,-0.061848888653449174,True
00000882_004,0.09999760774906147,False
00000883_000,0.08014897174796365,False
00000885_000,0.10799647471436724,False
00000885_001,0.06117639319836815,False
00000887_000,0.08995054449447842,False
00000887_001,0.0739062705317457,False
00000887_002,0.0766790372252929,False
00000887_003,-0.1263313650648047,True
00000888_000,-0.014053028122042455,True
00000890_000,0.04595440114014748,False
00000890_001,-0.012051781121534488,True
00000890_002,-0.04944871124382877,True
00000891_000,0.07585115171660184,False
00000891_001,0.09647947789400163,False
00000892_000,0.11469300904760882,False
00000892_001,0.03462279180171096,False
00000892_002,0.06903582067045227,False
00000893_000,-0.16746579367238312,True
00000894_002,0.12876512053900657,False
00000894_003,0.07217565529808484,False
00000894_004,0.051716159364254055,False
00000894_000,0.10916877020594973,False
00000894_001,-0.009083674208137604,True
00000895_000,0.04464485367021337,False
00000896_000,0.13290818632385165,False
00000897_000,-0.029269045510676106,True
00000897_001,0.13103924204563794,False
00000898_001,0.09466626593377758,False
00000898_000,0.1113436105744483,False
00000900_000,0.08179992720030993,False
00000901_001,0.1136386775209795,False
00000901_004,0.09912485380902447,False
00000901_000,0.0681476238150101,False
00000902_003,0.07599692374059341,False
00000902_004,0.11345229598963669,False
00000902_000,0.09859213503350711,False
00000902_001,-0.02785568600827404,True
00000902_002,0.01365710626188038,False
00000903_000,0.012294614135384963,False
00000904_000,0.10546368213505114,False
00000905_000,0.13605012912332037,False
00000906_000,0.08420807206531272,False
00000907_000,0.11010091767520341,False
00000907_001,0.10547372425772256,False
00000907_002,0.08364211542391164,False
00000908_000,0.11139768416631712,False
00000908_001,0.0962035686626248,False
00000909_000,0.07304326072928119,False
00000909_001,0.07699155253960482,False
00000909_002,0.031789556246264006,False
00000910_000,0.1145466285303321,False
00000910_001,0.11754889983563016,False
00000911_000,0.13603960725107117,False
00000911_001,-0.054616288090565956,True
00000911_002,-0.11935904554090637,True
00000911_003,0.10050410832336698,False
00000912_000,0.121526945032783,False
00000912_001,0.08235738324622538,False
00000913_000,-0.10420199524464802,True
00000914_000,0.11156245253233027,False
00000914_001,0.12222445822582939,False
00000914_002,0.11185481957911997,False
00000914_003,0.12833865437557962,False
00000914_004,0.13089030695511888,False
00000914_005,0.10870610842223744,False
00000915_000,0.11884865881774226,False
00000915_001,0.01328401016004399,False
00000915_002,0.10516693232968183,False
00000915_003,0.11318935148212533,False
00000915_004,0.10929140867209397,False
00000915_005,0.12058362325894795,False
00000915_006,-0.13993496115401993,True
00000916_000,0.13395537857999268,False
00000919_000,0.017061118191079305,False
00000920_000,0.03894460652147491,False
00000920_001,-0.05267002401937615,True
00000921_000,-0.061266612192070524,True
00000922_000,-0.06545889337700583,True
00000922_001,0.017238441827050588,False
00000923_000,0.10441183155350614,False
00000924_000,0.1161203022861087,False
00000925_000,0.11147931227828234,False
00000926_000,0.12033050870695694,False
00000926_001,0.12016978224406749,False
00000926_002,0.12882106092739642,False
00000927_000,0.11547023792495653,False
00000927_001,-0.18612802100616987,True
00000927_003,0.062347787555616985,False
00000927_004,0.08605431875149461,False
00000928_000,0.1290602056700651,False
00000929_000,-0.032003272918175174,True
00000929_002,0.08876094376405802,False
00000930_000,0.12808829069848948,False
00000930_001,0.08701409820121259,False
00000930_003,0.12916729291446016,False
00000931_000,0.103468570197016,False
00000932_000,0.11688664552095118,False
00000933_000,0.13192525107811687,False
00000934_000,0.11161560971310519,False
00000935_000,0.12535950903341353,False
00000935_001,0.11248840046560615,False
00000936_000,0.1199936410854221,False
00000937_005,0.08604016482693277,False
00000937_006,-0.06832068727902363,True
00000937_007,-0.014953529075241057,True
00000937_000,0.017241263835370113,False
00000937_001,-0.07704964606235565,True
00000937_002,-0.22159237726729852,True
00000937_003,0.039329123598157545,False
00000937_004,-0.04130568174479288,True
00000938_000,0.053742612963503744,False
00000938_001,0.08647960922080938,False
00000938_002,0.04872686933676518,False
00000938_003,0.02424178036857083,False
00000938_004,0.021740686286334077,False
00000938_005,0.06218124511895068,False
00000938_006,0.05177690647117328,False
00000939_000,0.12210173743581648,False
00000940_000,0.13461064866859523,False
00000941_000,0.1223417267763931,False
00000942_000,0.12392367525153553,False
00000943_000,0.10305263708025497,False
00000944_000,0.0665214389914911,False
00000944_001,0.03213883620973651,False
00000945_000,0.09795662384262677,False
00000946_000,0.1007684155095035,False
00000947_000,0.11261114477700085,False
00000947_001,0.10578267908199313,False
00000947_002,0.0022566615307931803,False
00000947_003,0.11205355433637287,False
00000947_004,0.12434892087871818,False
00000948_000,0.09551793169544753,False
00000949_000,0.1128105944065092,False
00000949_001,0.08614362780504153,False
00000949_002,0.0762473161873039,False
00000949_003,0.1245457694630735,False
00000949_005,0.126847619191306,False
00000949_006,0.11370124323518654,False
00000949_007,0.08726499220854489,False
00000949_008,0.11643582050466011,False
00000949_009,0.10992474616801112,False
00000950_000,0.10001809779796339,False
00000951_000,0.12798878266126557,False
00000952_000,0.10211272478883149,False
00000953_000,-0.057532615688712374,True
00000954_004,0.12387226258423045,False
00000954_005,0.11136296397689094,False
00000954_006,0.11836218939367404,False
00000954_000,0.1102388678159032,False
00000954_001,0.1084578284906974,False
00000954_002,-0.06908429310800468,True
00000954_003,-0.10202196321610446,True
00000955_000,0.11830214331804806,False
00000955_003,0.11312900093521877,False
00000955_004,0.0857245066895222,False
00000955_005,0.11247834247941146,False
00000956_000,0.11268647587364566,False
00000957_000,0.11610799388036197,False
00000957_001,0.10783004810844676,False
00000957_002,0.09037394170877389,False
00000958_000,0.08511258300304708,False
00000959_000,0.07668819249811432,False
00000959_001,-0.012724319688609431,True
00000959_002,0.07988596172206319,False
00000960_000,0.1184319314048215,False
00000961_000,0.12810228383886163,False
00000962_000,0.13291030747815075,False
00000963_007,0.11965837238062837,False
00000963_008,0.041693508009320424,False
00000963_009,0.09011792289222537,False
00000963_010,0.11816002820456273,False
00000963_011,0.03607868543355802,False
00000963_012,0.008884916726071446,False
00000963_013,-0.02431434467137883,True
00000963_014,0.035433425458784584,False
00000963_015,0.0576880008997937,False
00000963_016,0.006346477132952277,False
00000963_017,0.04548592818754249,False
00000963_018,0.024183055286685906,False
00000963_019,-0.006023521574776813,True
00000963_020,0.011888551902637712,False
00000963_021,0.11007546875941787,False
00000963_022,0.08906278558713071,False
00000963_023,0.1012533222534529,False
00000963_024,0.08971722996515252,False
00000963_025,0.07737050534191864,False
00000963_026,0.11464445803260481,False
00000963_027,0.09871205145175116,False
00000963_028,0.10933046001843122,False
00000963_000,-0.04440059266523322,True
00000963_001,0.011312702617283343,False
00000963_002,-0.04755667133325492,True
00000963_003,0.07137579796807592,False
00000963_004,-0.0429647392786332,True
00000963_005,0.018660430259747562,False
00000963_006,-0.047989841080665174,True
00000965_000,0.08434049527508852,False
00000966_000,-0.08486383606768388,True
00000967_001,0.11548302777332947,False
00000967_002,0.12465495866303172,False
00000968_000,0.1282600986797598,False
00000969_000,0.09248515088777715,False
00000970_000,0.1341368838112274,False
00000971_000,0.1274177304906558,False
00000971_001,0.06771234358465705,False
00000971_002,0.1026177588626494,False
00000971_003,0.09636889850457286,False
00000972_000,0.13171184667155428,False
00000972_001,0.12116107133656723,False
00000973_000,0.09319244475897231,False
00000973_001,-0.032935295205712145,True
00000974_000,0.11924643286668951,False
00000974_001,0.12626819478529006,False
00000974_002,0.06162824314565535,False
00000974_003,0.13009267511108502,False
00000974_004,0.09527333159078766,False
00000974_005,0.12304663092602863,False
00000974_006,0.09844788108156138,False
00000974_007,0.09236375625071752,False
00000974_008,0.0893241272281654,False
00000974_009,0.07999300759679079,False
00000974_010,0.039606692076138206,False
00000975_000,0.11509532679822448,False
00000975_001,0.12954889752696025,False
00000976_000,0.12411414306395352,False
00000976_002,0.119787821805385,False
00000976_003,0.1252145691040411,False
00000976_004,0.1324708280537425,False
00000976_005,0.08164762166736916,False
00000977_000,0.10989930798455577,False
00000978_000,0.04867334403197271,False
00000979_002,0.010290211650310244,False
00000979_003,0.03095462490806239,False
00000979_004,0.09373835286265292,False
00000979_005,0.05576620680374722,False
00000979_007,-0.028077065918034494,True
00000979_008,0.1179573594702043,False
00000979_000,-0.07860603185474502,True
00000979_001,0.03915683271813547,False
00000980_000,0.11358485513252975,False
00000980_001,0.07687704521873134,False
00000980_002,0.09101706984136049,False
00000980_003,0.08945207969239799,False
00000980_004,-0.032936144248542076,True
00000980_005,0.012573083040232691,False
00000981_000,0.03859237548695149,False
00000981_001,0.03762964053183632,False
00000981_002,0.10442022201992174,False
00000982_000,0.08112084475688969,False
00000984_000,0.12265843136504723,False
00000985_000,0.08181865994766774,False
00000986_000,0.11641952468531241,False
00000987_000,0.08200291930685066,False
00000988_000,0.044282869445794626,False
00000988_001,0.11670240448262076,False
00000989_000,0.11339189701379176,False
00000989_001,0.07845941423482128,False
00000989_002,0.07194398966185356,False
00000990_000,0.09424373002643949,False
00000991_000,0.11438995331642188,False
00000992_000,0.11282059947314205,False
00000992_001,0.11198386873520655,False
00000993_000,-0.01938460142246634,True
00000994_000,0.12169259204847666,False
00000996_003,0.10930462825894727,False
00000996_004,0.09799961548862224,False
00000996_005,-0.02075436944702147,True
00000996_000,0.09982170571426702,False
00000996_001,0.06314216079802354,False
00000996_002,-0.05815664119804154,True
00000997_000,0.11837859787750266,False
00000997_001,0.12659128391474345,False
00000997_002,0.11137976313852782,False
00000997_003,0.04574116114611532,False
00000997_004,0.11994161555462857,False
00000998_000,0.11548922072198997,False
00000999_000,0.12280188749220494,False
00001000_001,0.06503176578131992,False
00001000_000,0.11708788810748422,False
00001001_000,0.06161507484727696,False
00001001_001,0.05468630607121061,False
00001001_002,0.06652731775000231,False
00001001_003,-0.1907864302373049,True
00001001_004,-0.008950734393624038,True
00001002_000,0.11606319339109733,False
00001003_000,0.10230590230814252,False
00001003_001,0.07631001603596876,False
00001004_000,0.1160946657414989,False
00001004_002,0.0959717496224492,False
00001005_002,0.07595056015706403,False
00001005_000,0.02808511502969746,False
00001005_001,0.01414494808756872,False
00001006_008,0.13156370272640389,False
00001006_009,0.12198820644018116,False
00001006_010,-0.12357947311758766,True
