image_id,anomaly_score,anomaly_flag
00013992_018,0.09503168535894257,False
00013992_021,0.051451550378566746,False
00013993_002,0.08868590385114888,False
00013993_100,0.055642462023431705,False
00013993_127,0.067873384228747,False
00013996_005,0.13057772259595807,False
00013999_001,0.06530862758382894,False
00013999_005,0.11706428608986508,False
00014004_001,0.0985448275665241,False
00014004_012,0.039556493712982366,False
00014004_013,-0.03927829181356035,True
00014004_045,0.013304606888433934,False
00014006_010,0.1229236090384872,False
00014010_006,0.09981573039892838,False
00014015_001,0.011778640521545203,False
00014018_015,0.11026443573855604,False
00014018_016,0.11748376901400642,False
00014022_070,0.053544427343006906,False
00014022_073,0.08985422903320128,False
00014022_085,0.0042127251451359315,False
00014022_091,0.011086428931901593,False
00014022_094,0.05428537293186081,False
00014024_003,0.09692716066158602,False
00014029_004,0.13086640655648096,False
00014031_003,0.04573565310079547,False
00014032_003,0.1019308269800121,False
00014032_010,0.08240482275158961,False
00014034_009,0.12748470311273458,False
00014034_011,-0.027437203760503626,True
00014034_015,0.12679415769759395,False
00014034_017,0.13549309204298887,False
00014041_000,0.08930504376842441,False
00014052_003,0.061942504451822145,False
00014054_000,0.10948982466425816,False
00014072_003,-0.03915731768822972,True
00014079_000,0.12126024314013817,False
00014081_002,0.06809494623375312,False
00014082_005,0.02634558389509467,False
00014083_005,0.046169337476803574,False
00014083_014,0.12542563216345176,False
00014095_002,-0.11862797885688137,True
00014110_000,-0.050007528100663556,True
00014112_000,0.11770630320023989,False
00014112_006,-0.009406596503424458,True
00014116_001,0.08861472703764417,False
00014116_006,0.06094558020313767,False
00014124_002,0.10899764848614624,False
00014125_014,0.07486960419774064,False
00014125_034,0.010196925748690466,False
00014125_039,0.12306829924243912,False
00014128_013,0.09850182869236074,False
00014129_001,0.09354178663921181,False
00014129_003,0.11311676402431226,False
00014129_008,0.11163438549410731,False
00014130_001,0.07975520678024156,False
00014140_002,-0.05283899587699881,True
00014140_004,0.018330099619154938,False
00014141_000,0.11835319655382326,False
00014144_000,0.10018504447475146,False
00014145_019,0.09656143338911966,False
00014149_007,0.047005300892522084,False
00014149_029,0.061531540696244724,False
00014149_030,0.016607736459213707,False
00014149_035,0.06883204468120485,False
00014149_044,0.09188662341555681,False
00014167_000,0.12730719797012852,False
00014167_002,0.12620989176832903,False
00014172_004,0.10330929958413676,False
00014176_001,0.11060418041926401,False
00014178_003,0.08173558153187932,False
00014182_005,0.11313368376586785,False
00014186_001,0.1036609198438434,False
00014197_032,0.09449739639626564,False
00014201_000,0.10600431548450384,False
00014201_004,0.08385358214601013,False
00014201_005,0.09700353272208234,False
00014201_008,0.12112852108170419,False
00014203_015,0.13224293698466066,False
00014203_028,0.05955161797382302,False
00014203_039,0.07593896610816986,False
00014203_045,0.06791577253165126,False
00014203_051,0.09253510961238653,False
00014207_000,0.12615551488962673,False
00014223_009,0.07336929730848712,False
00014223_028,0.07302076663672313,False
00014236_003,0.04893577708008667,False
00014242_000,0.10657965871528557,False
00014251_008,0.08207081685645212,False
00014253_022,0.11844527683050421,False
00014253_029,0.11098638412722278,False
00014253_051,-0.096549736973355,True
00014256_002,0.0720921410448872,False
00014259_001,0.057674689610969165,False
00014264_012,0.04336869864691989,False
00014264_013,0.11283323281584345,False
00014265_009,0.13056843920888062,False
00014265_010,0.11795481149006226,False
00014265_018,0.12952489703311293,False
00014280_001,0.04069345661620283,False
00014284_001,-0.05738018553333846,True
00014285_002,0.07873108914726534,False
00014285_013,0.051382000285457696,False
00014285_015,0.11305017495801745,False
00014292_000,0.09988404083706215,False
00014296_000,0.12753684007834176,False
00014302_005,0.07239512434359502,False
00014306_004,0.11946460499973588,False
00014314_005,0.09101979792624981,False
00014320_012,0.11097437949626832,False
00014324_000,0.11304548077052229,False
00014346_024,0.015753025266482867,False
00014346_034,0.0512607660888556,False
00014352_009,-0.1804241394179249,True
00014355_004,0.09375645989940168,False
00014356_005,0.07438700939674514,False
00014356_012,0.09668836961694965,False
00014356_015,0.023812144881393993,False
00014358_016,0.09350231098331213,False
00014359_000,0.11708582204425477,False
00014365_000,0.12526436444336414,False
00014368_009,0.08288955497855455,False
00014371_000,0.11942536841819901,False
00014379_006,0.061537434628963716,False
00014380_004,0.07275341870710039,False
00014387_007,0.11537871553619927,False
00014387_013,0.12837238918632982,False
00014389_000,0.11887800837239615,False
00014389_001,0.10816988015387846,False
00014389_006,0.09326643070820256,False
00014389_013,0.08182724964510157,False
00014393_001,0.11485340193132298,False
00014396_000,0.09590917903485152,False
00014398_017,0.10869668065986865,False
00014398_039,0.11449562922751094,False
00014398_045,0.11780860521135983,False
00014411_000,0.11496842138034935,False
00014414_004,0.05254535316463471,False
00014414_015,0.1080145469856108,False
00014433_001,-0.07473932448827802,True
00014436_004,0.12142107445269501,False
00014438_005,0.11883320600166031,False
00014438_008,0.12410407002796942,False
00014443_003,0.11407573155609957,False
00014452_008,0.08025149258906189,False
00014452_013,0.11650957898824188,False
00014454_003,0.08774862631636349,False
00014465_002,0.03228110671821255,False
00014465_003,0.08332656252429588,False
00014473_000,0.1036586237962312,False
00014475_000,0.1178197285196908,False
00014475_001,0.09193191253684929,False
00014492_000,0.10133750339753189,False
00014493_000,-0.000817417093266104,True
00014520_014,0.0668336261558356,False
00014525_025,0.05206738462887944,False
00014526_000,0.12436133165446261,False
00014529_001,0.08039433214705954,False
00014534_005,-0.003126348441303106,True
00014545_003,0.08781350966226564,False
00014546_006,0.014778850129959664,False
00014559_001,0.12940762000968337,False
00014570_000,-0.04159392159461439,True
00014571_002,0.11715217542552403,False
00014571_010,0.0904664317266129,False
00014571_011,0.12717454581638993,False
00014574_001,0.03654982161554737,False
00014589_000,0.12818660683307243,False
00014604_006,0.09334000364874567,False
00014625_001,-0.05921675633971202,True
00014626_007,0.04051670991135292,False
00014626_042,0.04879801777218895,False
00014634_000,0.04645322608514596,False
00014637_000,0.11339580842876901,False
00014650_000,0.1316634761750637,False
00014663_023,0.08270061774987186,False
00014664_001,0.10392472722833912,False
00014664_003,0.1021520330559959,False
00014664_006,0.10273790952715128,False
00014675_020,0.09722514749562394,False
00014675_023,0.042377170596478886,False
00014677_002,0.04843993875215158,False
00014684_000,0.10176533120335274,False
00014684_001,0.06413069203610278,False
00014688_001,0.08249617389289071,False
00014688_002,0.05400350970145318,False
00014691_001,0.12581694678226413,False
00014692_001,0.11611934684670921,False
00014694_000,0.06835805968196923,False
00014703_000,0.13016409271012275,False
00014708_005,0.1288459385812596,False
00014710_008,0.07119973050003564,False
00014711_000,0.1012583474098876,False
00014715_016,0.07966433127832906,False
00014721_001,0.13153965638773074,False
00014731_011,0.12424040946748222,False
00014732_003,-0.03853781369377274,True
00014743_000,0.11755625874256653,False
00014749_000,0.09971539857928002,False
00014750_000,0.07801699930058648,False
00014751_000,-0.09909129911325343,True
00014753_000,0.10292998766188449,False
00014764_004,-0.04689535819145374,True
00014768_001,0.11538134325808652,False
00014771_005,0.06948297422146699,False
00014771_009,0.1267863116066335,False
00014773_004,0.1279234332572448,False
00014782_000,0.08246116528788972,False
00014785_005,0.08375025276943443,False
00014790_000,0.09347997706991618,False
00014790_011,0.12183220698788183,False
00014790_012,0.0680749108783873,False
00014792_004,0.10982167278107874,False
00014794_000,0.1127886878270476,False
00014798_010,0.12641165927977277,False
00014809_000,0.07582869513253682,False
00014822_038,0.0711964689671013,False
00014826_004,-0.10754148420596554,True
00014832_000,0.13075679157390924,False
00014839_007,0.09332795239748443,False
00014839_031,0.0752627739561571,False
00014844_000,0.10914797049595776,False
00014844_005,0.0262436630722252,False
00014849_004,0.07067384699596357,False
00014860_000,0.12223741431545715,False
00014869_001,0.11892608447700292,False
00014870_002,0.12670403790197532,False
00014877_013,0.06195427754349442,False
00014879_005,0.11810861785159943,False
00014879_006,0.06293528371849183,False
00014879_010,0.05416510022955545,False
00014890_001,0.013733850662634384,False
00014897_001,0.08854305559691389,False
00014899_000,0.12048171491909904,False
00014906_004,0.1018965490581702,False
00014909_000,0.1177739145104662,False
00014918_007,0.12151351373794439,False
00014918_010,0.1128983660558105,False
00014922_000,0.13101772684437846,False
00014928_000,0.06531248213318852,False
00014934_005,0.08143803630971969,False
00014947_000,0.09022697880381564,False
00014949_000,0.033517329534505924,False
00014949_001,0.0739156381665852,False
00014958_014,0.028688463770553896,False
00015000_004,-0.005481094844170031,True
00015007_009,0.0436972563782877,False
00015031_000,0.028310969883872994,False
00015031_009,0.11731961428835874,False
00015031_029,0.03560884091708677,False
00015031_031,0.08183623055632644,False
00015032_002,0.12305286607805849,False
00015034_007,0.08174467874413643,False
00015041_000,-0.04614320666601235,True
00015044_015,0.11536880025883184,False
00015045_002,-0.04552559541921741,True
00015045_017,0.0435275747920032,False
00015045_018,0.01625758539510852,False
00015058_005,0.05273006393973617,False
00015069_000,0.09499346872127673,False
00015069_003,0.0691150407909571,False
00015070_003,0.04443932959759889,False
00015070_006,0.11933137154841605,False
00015078_001,0.11146101119430818,False
00015078_009,0.11608405217042522,False
00015078_010,0.11707046362115947,False
00015081_008,0.04057974547414189,False
00015082_004,0.09213726848277992,False
00015100_005,0.08696817536858503,False
00015101_000,0.12069433365602406,False
00015107_000,-0.006152016674161653,True
00015109_000,0.12662065955117657,False
00015123_000,0.13598824844277518,False
00015133_002,0.11169532359325246,False
00015142_000,0.13133973205183253,False
00015146_001,0.05863531883434486,False
00015149_000,0.11980488449749893,False
00015160_002,0.1104657143201529,False
00015160_022,0.08768288181513006,False
00015166_004,0.07421582625660011,False
00015167_002,0.08979664165312057,False
00015169_000,0.0329883720976028,False
00015170_003,0.0548115179404306,False
00015171_009,0.09868397370683873,False
00015171_015,0.1169748373424716,False
00015171_020,0.08508529447611435,False
00015173_012,0.07998937335453671,False
00015175_001,0.12897924091205948,False
00015184_000,-0.06035953741657085,True
00015186_000,0.12583301344392572,False
00015187_003,0.1121519411017427,False
00015192_002,0.11703206209428035,False
00015199_003,0.1257967671860818,False
00015212_006,0.12470179435072254,False
00015223_000,0.12545141392706072,False
00015229_000,0.13439375982618684,False
00015231_000,0.09427271791676073,False
00015236_000,0.09716913495757529,False
00015239_006,-0.03671339553469377,True
00015247_002,-0.0013206367302972533,True
00015255_014,0.08987422866856376,False
00015259_000,0.03901810146135437,False
00015264_003,0.048623169093435836,False
00015266_010,0.11290432504506781,False
00015295_000,0.08402173008650204,False
00015310_000,0.02380087254685115,False
00015313_016,-0.009904375408980592,True
00015332_000,0.1342993655981563,False
00015338_012,0.0823708952614759,False
00015338_014,0.06734265700320263,False
00015351_001,0.0726970920652879,False
00015352_000,-0.07215816263336583,True
00015355_000,0.10821443166822958,False
00015355_004,0.12466157067281747,False
00015360_002,0.10306954638232169,False
00015370_003,0.10513342046962465,False
00015370_004,0.06540237037784064,False
00015373_000,-0.06571060776200577,True
00015375_004,0.00598474177137881,False
00015375_007,0.028376439960015876,False
00015376_024,0.004066240186597625,False
00015386_000,0.044215551020774735,False
00015386_011,0.0067740553399416314,False
00015386_016,0.08285594080405534,False
00015388_003,0.06596056344337109,False
00015401_010,0.08911460704558766,False
00015406_000,0.06778591506308118,False
00015406_012,0.0937617437969186,False
00015414_006,0.131483025406624,False
00015414_007,0.12184262175666855,False
00015414_015,0.06017261768468163,False
00015423_001,0.1153654507850958,False
00015425_011,0.12070956215394196,False
00015425_012,0.12571610276558387,False
00015442_026,0.11500235413967042,False
00015442_031,0.023728410671908562,False
00015442_033,0.057962830429273915,False
00015443_007,0.07008309162479037,False
00015443_015,0.04945855304825775,False
00015448_002,0.0577284676803681,False
00015449_002,0.1213553522453808,False
00015478_000,0.12394710902059936,False
00015486_000,0.02452011180378061,False
00015493_001,0.12309590641282081,False
00015494_000,0.02171290879705806,False
00015503_002,0.060948352051175714,False
00015530_063,-0.009751691925457218,True
00015530_065,0.020869883394618427,False
00015530_114,0.0821972181587996,False
00015530_134,0.06900606916595253,False
00015530_140,0.05308515376298478,False
00015530_147,0.029027037771655106,False
00015530_152,-0.07466966378457507,True
00015531_000,0.11898285620724547,False
00015532_000,0.12622067943647775,False
00015537_007,0.12378393440216773,False
00015545_000,0.10124966713688277,False
00015548_001,0.1161892807341317,False
00015551_005,0.12641087190384342,False
00015553_004,0.0650879428567101,False
00015555_000,0.11341932261191379,False
00015556_014,0.09237671457274882,False
00015556_021,0.11280814827938834,False
00015556_025,0.12049446125505248,False
00015556_029,0.04058121535994308,False
00015560_000,0.12979126319137718,False
00015563_002,0.07764207637143677,False
00015594_001,0.0554335638090494,False
00015605_023,0.07981838939402419,False
00015605_039,0.09024383701998256,False
00015605_056,0.10176096865482631,False
00015606_006,0.05915786323849437,False
00015606_008,0.09698172118169174,False
00015606_029,0.07632411884232598,False
00015606_039,-0.025130602856868633,True
00015606_044,0.05228024529341019,False
00015606_050,0.09540824749641302,False
00015616_001,0.05214690049439824,False
00015646_000,0.11915317438939937,False
00015646_010,0.06761479412424637,False
00015646_034,0.07803369297712565,False
00015646_055,0.10476323973036406,False
00015647_003,0.13160938213862278,False
00015647_020,-0.01539109929075777,True
00015650_000,0.05675753297632702,False
00015658_004,0.06651992809319879,False
00015664_001,0.04427956419842943,False
00015667_000,0.0920004754901172,False
00015679_004,0.02166992072374374,False
00015680_000,0.12060128244733309,False
00015687_000,0.04614790813876829,False
00015688_001,0.10726941602242723,False
00015693_007,0.11746625587089154,False
00015700_004,0.00403113330408833,False
00015700_021,0.12831340335264257,False
00015700_023,-0.022914960567447573,True
00015715_001,0.1288020125189332,False
00015721_005,0.1171116173192901,False
00015721_009,0.11081914230610701,False
00015732_004,-0.013235666927176593,True
00015732_017,0.05531710668273998,False
00015732_026,0.06987022803619969,False
00015732_030,0.10353086435718045,False
00015732_037,0.10588035144887781,False
00015732_038,0.0981943861032109,False
00015754_008,0.09585701170138838,False
00015756_004,0.016883423861773883,False
00015758_000,0.007943463539379247,False
00015770_005,0.023608502692707478,False
00015770_032,0.06923814865546102,False
00015770_035,0.08456017146315165,False
00015785_002,0.11604850539643141,False
00015794_003,0.05410331218740694,False
00015799_007,0.10932777377927821,False
00015809_009,0.1032678935574945,False
00015814_003,0.02815819225360927,False
00015818_001,0.045654840836041655,False
00015826_009,0.08742125037135384,False
00015828_001,0.12275573538867501,False
00015833_002,0.0799629111599317,False
00015843_005,0.1243286442195351,False
00015854_002,0.10974338396029093,False
00015886_001,0.029343021559647964,False
00015895_003,0.10126121703052204,False
00015895_007,0.012847565818248974,False
00015895_016,0.10410947349388866,False
00015895_021,0.11912249955169418,False
00015900_000,0.11417019695988267,False
00015913_001,0.11756652383523586,False
00015915_009,0.09888979065532172,False
00015924_000,0.12739952287632372,False
00015926_000,0.12737256187500562,False
00015929_000,0.12731092342724631,False
00015929_005,0.0902201134425204,False
00015929_009,0.04094315788278707,False
00015940_002,-0.06083608024755549,True
00015945_001,0.12974613744402375,False
00015953_022,0.11947587153647338,False
00015956_010,0.014585254817640114,False
00015956_012,0.10171725259011966,False
00015969_004,0.1285509210606693,False
00015973_000,0.0746472589537362,False
00015985_000,0.005375511029162283,False
00015988_000,0.12765736929064836,False
00015993_000,0.09633522738340178,False
00015995_000,0.13316721238807877,False
00016009_018,0.13537188454323018,False
00016009_042,0.04386179922554373,False
00016014_015,0.02790711924057615,False
00016019_002,0.08356794347848878,False
00016023_001,0.05542410998400055,False
00016034_000,0.05155693742994827,False
00016051_021,0.11653543298686314,False
00016051_023,0.12015808770578362,False
00016052_014,0.12523569806598778,False
00016052_021,0.12081880295169273,False
00016059_000,0.1261643757991961,False
00016064_008,0.11446948705023413,False
00016064_019,0.07370587856550137,False
00016079_007,0.11910335441389464,False
00016079_014,0.1313557496381495,False
00016083_005,0.12098580737082865,False
00016086_002,0.13010742417042892,False
00016094_000,0.11848232885931836,False
00016094_020,0.10188475208033526,False
00016094_023,0.0116877633562113,False
00016103_005,0.09090480640333037,False
00016103_007,0.07620324830642727,False
00016122_003,0.1001835969161381,False
00016122_005,0.08496451459649335,False
00016122_008,0.11300990989291154,False
00016124_003,0.11673749899501745,False
00016134_002,0.08578449661026932,False
00016134_017,0.1314634832554305,False
00016142_010,0.05844581825782763,False
00016142_027,-0.025529448582095937,True
00016142_050,0.009493578991659646,False
00016166_002,-0.04033658581888577,True
00016177_000,0.1240005619195671,False
00016177_009,0.11795730752264705,False
00016177_014,0.0874264061968783,False
00016184_000,0.1342656344467381,False
00016191_021,0.0899325185265823,False
00016205_005,0.08735675563785938,False
00016205_006,0.1134979346513838,False
00016211_007,0.08114152070081965,False
00016213_005,0.1240556171626701,False
00016216_000,0.12365517334378345,False
00016227_000,0.12572705402816203,False
00016231_005,0.06324088669028127,False
00016238_008,0.06529594532215843,False
00016240_001,0.05327976411955271,False
00016240_002,-0.0763676725394733,True
00016243_002,0.1238938157386053,False
00016246_000,0.06267141811723709,False
00016251_000,0.11741284530442209,False
00016256_000,0.08410654950320029,False
00016256_003,0.05710408896656982,False
00016265_000,0.1294133327227025,False
00016289_000,0.006665192088077809,False
00016291_002,0.07870345930997635,False
00016291_006,0.08830356043382198,False
00016291_018,0.08223900273604401,False
00016291_025,0.097985988153999,False
00016291_055,0.053297016995700386,False
00016293_004,0.04029800541843798,False
00016298_001,0.02052945268167744,False
00016300_001,-0.016171248331355303,True
00016315_003,0.074926563294898,False
00016332_002,0.08346755790707083,False
00016333_005,0.13439683158694388,False
00016341_003,0.07582628224526461,False
00016360_000,0.12766370372328295,False
00016362_004,0.0466656047745555,False
00016368_000,0.13481119041620754,False
00016390_000,0.10502620514523142,False
00016399_018,0.11137208851518915,False
00016403_001,0.13000780414350943,False
00016410_039,0.06810227539932917,False
00016410_058,-0.005501815407982447,True
00016414_000,0.11722077381684715,False
00016417_009,0.0840660487986794,False
00016420_003,0.11757882525177427,False
00016422_002,0.11099420801121718,False
00016422_006,0.09039327864133911,False
00016424_005,-0.07603422282901051,True
00016426_000,0.10628117756963623,False
00016429_008,0.12674874482514575,False
00016429_021,0.13311660176349932,False
00016429_024,0.037663390445675904,False
00016438_002,0.13037605746841457,False
00016445_003,0.11594611517018533,False
00016469_000,0.12084247891622457,False
00016481_003,0.01996462280815986,False
00016484_012,-0.10421728507896821,True
00016484_026,-0.024368553078351174,True
00016486_020,-0.031229994521930537,True
00016491_000,0.12301370065995926,False
00016492_000,0.09055610035347644,False
00016493_003,0.04566093483253453,False
00016494_002,0.1026500974162996,False
00016497_001,0.09753132592484137,False
00016497_002,0.057479395734445826,False
00016508_008,0.02989947593900577,False
00016508_012,0.1157720045189809,False
00016508_025,0.08960365238098733,False
00016508_030,0.1145857754721551,False
00016508_031,0.10005335873255566,False
00016508_040,0.08879313943501638,False
00016508_065,0.08756486428205656,False
00016521_006,0.11143595237045928,False
00016521_008,0.10879407763023863,False
00016522_016,0.04909243154785076,False
00016522_022,0.10112265783304603,False
00016528_000,0.1249599568790522,False
00016550_008,-0.04230497599430638,True
00016550_019,0.11929417322985919,False
00016550_025,-0.05512335752159747,True
00016574_001,0.1290789303397663,False
00016578_000,0.13009224726823365,False
00016579_000,0.02055123555428151,False
00016587_023,0.07351110659253635,False
00016587_024,0.11733340867862296,False
00016587_025,0.13139531762139822,False
00016587_055,0.07697216802449613,False
00016589_005,0.11734967601339907,False
00016590_000,0.054663473193151735,False
00016596_000,0.08642174645195749,False
00016601_001,0.06986192629984816,False
00016607_018,0.07918553869215389,False
00016607_035,0.0842786435130945,False
00016613_000,0.1198423220667299,False
00016615_002,0.030829891100628226,False
00016618_008,0.04041928347543128,False
00016620_007,0.10578180745495064,False
00016630_007,0.10251403340192183,False
00016630_014,0.0798802465386853,False
00016632_001,0.013258185206956041,False
00016634_000,-0.06694835592384674,True
00016644_000,0.13105909994999337,False
00016646_002,0.1328184659416085,False
00016649_002,0.11296062854659344,False
00016649_017,0.10042185456063207,False
00016672_003,0.10780692488826854,False
00016686_000,0.13164316921925745,False
00016691_001,0.13158009546302196,False
00016695_000,-0.023633439096994446,True
00016701_002,0.09801889451056689,False
00016705_009,0.0826884975732205,False
00016715_004,0.11037136585862395,False
00016715_007,0.07733447287554868,False
00016729_000,0.05959490710517057,False
00016732_018,0.09534713851517945,False
00016732_020,0.05335012214179563,False
00016736_001,0.12947211662224117,False
00016737_004,0.04259462835360006,False
00016739_000,0.03560582720894617,False
00016750_000,-0.00968454125302931,True
00016761_000,0.13208833277652626,False
00016765_000,0.13233057363737843,False
00016778_003,0.06140578656321194,False
00016778_017,0.03194225796910011,False
00016778_039,0.052766116208314284,False
00016784_002,0.08540828418755936,False
00016785_007,0.04162096007630195,False
00016786_001,0.04767638852507283,False
00016786_005,0.05300121440564792,False
00016786_007,0.0017957443283406205,False
00016787_002,0.06966696536467298,False
00016787_003,0.024651427845857055,False
00016794_000,0.12414294134173698,False
00016798_010,0.11974140617723544,False
00016799_000,0.11853999972251877,False
00016800_003,0.11573768099829584,False
00016809_001,0.10826595468821126,False
00016811_005,0.03849790970742034,False
00016814_000,-0.0522891271569198,True
00016818_002,0.05932938982444519,False
00016837_005,0.08534103296790385,False
00016841_003,0.13503850664296663,False
00016842_003,0.12565559423259443,False
00016861_002,0.13224975710007675,False
00016861_007,0.1014044548974456,False
00016867_005,0.09160458820778261,False
00016874_000,0.12016346555947044,False
00016876_000,0.12269994320757277,False
00016882_004,-0.0068703745322560295,True
00016888_001,0.10640168104878561,False
00016888_007,0.03861094146653077,False
00016894_000,0.12215695843094176,False
00016895_002,0.12490841972133304,False
00016908_001,0.0336034622890552,False
00016918_000,0.0951629400071895,False
00016918_017,0.0877992493471002,False
00016926_003,-0.008534790662062752,True
00016932_002,0.023979447180184243,False
00016942_000,0.03603126149140362,False
00016942_004,0.03793067394479499,False
00016942_007,-0.022200319737429752,True
00016951_001,0.07197248047183025,False
00016971_032,0.06174985827356205,False
00016972_004,0.049746256690320234,False
00016972_017,0.045452006644138676,False
00016972_024,0.09764582736944721,False
00016975_003,0.12039262185590022,False
00016977_000,0.10481809197010444,False
00016984_000,-0.04417416262465024,True
00016986_008,0.08870010261740535,False
00016990_006,0.12736000589410373,False
00016991_013,0.06501064886016011,False
00016992_000,0.1203646754404945,False
00016995_000,0.12007377553375609,False
00017004_005,0.06520917622530342,False
00017013_001,0.12192871694859037,False
00017036_020,0.113575856141932,False
00017044_013,0.009046591834118711,False
00017044_015,0.10237539756705999,False
00017046_014,0.035857849490546545,False
00017049_011,0.11062677806217097,False
00017064_005,0.0903428706246725,False
00017064_016,0.10351428030361681,False
00017086_000,0.11776465651357443,False
00017088_003,0.012982823450102043,False
00017089_004,0.09923337866776932,False
00017098_011,-0.052576128705195124,True
00017104_000,0.10672692609676054,False
00017105_002,0.04092538377017357,False
00017107_000,0.1230379302661927,False
00017108_000,0.13129110840273167,False
00017108_003,0.07801765666725208,False
00017116_002,0.09528636010460279,False
00017123_000,0.1311357430936862,False
00017123_002,0.13017176808526187,False
00017136_012,0.10501634055816056,False
00017136_017,0.09607773376721507,False
00017136_018,0.08536299569899614,False
00017137_003,0.12225292017774375,False
00017137_008,0.11989669666798769,False
00017138_012,0.07854627389314017,False
00017138_013,0.07564649763133069,False
00017138_022,0.011420890421008356,False
00017138_027,0.02953658485978955,False
00017138_048,0.07216147862629868,False
00017138_053,0.08515256636578228,False
00017138_108,0.06490963386299214,False
00017138_110,-0.002625981134818711,True
00017138_113,0.10462911612230585,False
00017151_010,0.09158067479853027,False
00017151_012,0.09884653290756923,False
00017153_000,0.13327599171641819,False
00017158_000,0.11165254948539077,False
00017158_017,0.036030554241492985,False
00017177_000,0.12681822436461732,False
00017182_002,0.08426261591796669,False
00017188_000,0.11174366738931113,False
00017206_001,-0.03392570843445686,True
00017207_013,0.08404213079861766,False
00017207_014,0.07609001991594766,False
00017212_000,0.12685405282229723,False
00017213_002,0.04155865489890098,False
00017214_003,0.10377994049718581,False
00017227_002,0.009115440235526961,False
00017230_000,0.12965936342378048,False
00017236_051,0.05608580591812112,False
00017236_063,0.08953608026690141,False
00017236_084,0.12049961598594339,False
00017236_095,0.07379900816945256,False
00017237_001,0.10164772192995314,False
00017240_000,-0.02176540864628196,True
00017243_000,-0.10396896110896847,True
00017249_002,0.11816354976101262,False
00017258_019,-0.09441424808842769,True
00017263_000,0.109918492159441,False
00017264_001,0.10220339841046605,False
00017266_003,0.12319309887459245,False
00017267_001,0.12805589144363522,False
00017304_000,0.11123111704158589,False
00017324_006,0.028297317788239296,False
00017325_000,0.04983395498858256,False
00017331_000,0.0678734931292106,False
00017333_002,0.1167019880129534,False
00017356_002,0.0705853556819791,False
00017369_001,0.07617009722919815,False
00017401_005,0.11957571760039698,False
00017405_010,0.051383934393973985,False
00017405_014,0.07758647654283402,False
00017405_028,0.08236056147624438,False
00017410_000,0.1273619147755038,False
00017417_000,0.0772906683638957,False
00017420_000,0.012086427778335906,False
00017423_004,0.012530893507339047,False
00017424_004,0.0794675710555206,False
00017443_009,0.11436893104533963,False
00017454_003,0.08082364155581118,False
00017466_000,0.1392843582973482,False
00017467_006,0.03963573971340134,False
00017484_000,-0.019213210613565845,True
00017492_001,0.1256833329820874,False
00017504_000,0.11331404208412782,False
00017504_012,0.08833966137133425,False
00017504_014,-0.1735531888391465,True
00017504_043,-0.11972827855134582,True
00017504_058,-0.05048355043982078,True
00017504_062,0.11568728936425648,False
00017515_004,0.102168095785924,False
00017515_005,0.07463455629933968,False
00017526_000,0.12407966631160028,False
00017541_020,0.1001882878183239,False
00017541_025,0.013168878953261465,False
00017545_001,0.0822449474218801,False
00017546_013,0.11526897788643437,False
00017555_002,0.11105097360345795,False
00017556_013,0.054135004644119744,False
00017557_002,0.10321975038547548,False
00017573_000,0.12136239763939038,False
00017575_002,-0.002009422026434504,True
00017584_001,0.07524849021005808,False
00017594_002,0.1240329901103236,False
00017603_009,-0.009102223439963697,True
00017606_032,0.06361200603025946,False
00017608_004,0.10585953464583586,False
00017610_000,0.1314075930721219,False
00017612_001,0.08331142917132495,False
00017613_000,0.08195747715420215,False
00017618_002,0.1108059273271696,False
00017618_019,0.12431407962126012,False
00017622_001,0.02261472158594291,False
00017632_000,0.12135590298269572,False
00017634_000,0.11097107556478292,False
00017635_004,0.11355263312431679,False
00017635_009,0.10896348010200996,False
00017638_000,0.12578020788471989,False
00017641_008,0.10571996076466084,False
00017641_015,0.10040343049435013,False
00017642_000,0.06064852476394211,False
00017643_003,-0.01303824305177037,True
00017645_007,-0.0034212301993933325,True
00017645_012,0.12532175256671774,False
00017647_001,0.056512726414305936,False
00017651_005,0.0957152386543566,False
00017658_000,0.12016916151722118,False
00017662_001,0.1250836270070262,False
00017664_001,0.07893424224851298,False
00017669_001,0.08212889993953626,False
00017674_001,0.12416048240594407,False
00017685_005,-0.0019652962125498163,True
00017691_008,0.04782688000024993,False
00017691_010,0.10094554820182866,False
00017691_021,0.13239449877769444,False
00017704_001,0.11339338709937796,False
00017709_002,0.07687111023692689,False
00017709_012,0.0783377668816016,False
00017710_005,0.021164983514650793,False
00017710_006,0.03861696041234558,False
00017714_008,0.0597564273386042,False
00017714_019,0.09016675112511041,False
00017714_026,0.08162794193279371,False
00017714_027,-0.1314378948087459,True
00017714_037,0.0020281302127564405,False
00017716_000,0.0932636930962138,False
00017718_001,-0.00799271470806251,True
00017719_002,0.032130038808224515,False
00017721_001,0.07377759586378635,False
00017722_000,0.1251025149313137,False
00017724_002,0.0962424422213195,False
00017726_002,0.013749104446475424,False
00017731_004,0.06238826283525151,False
00017731_005,0.10134278394524993,False
00017736_006,0.11613675460117046,False
00017747_002,0.1235107898327576,False
00017747_006,0.13114187092990576,False
00017747_019,0.10823180147136197,False
00017747_031,0.015732255440465692,False
00017753_031,0.0481693955717204,False
00017761_001,0.1297648521108612,False
00017764_003,0.060650261395078064,False
00017771_000,0.049586216651845205,False
00017786_008,0.13019415477014934,False
00017798_000,0.10722158289298389,False
